ip,date,time,zone,cik,accession,extention,code,size,idx,norefer,noagent,find,crawler,browser
121.7.103.dfh,6/28/2017,0:00:00,0,1392091,0001140361-11-003431,.txt,200,103793,0,0,0,10,0,
121.7.103.dfh,6/28/2017,0:00:00,0,1392091,0001140361-11-002670,#NAME?,301,679,1,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:00,0,942138,0000950172-03-001414,.txt,200,132135,0,0,0,10,0,
128.135.253.cjj,6/28/2017,0:00:00,0,942138,0000950172-03-001414,.txt,301,671,0,0,0,10,0,
138.197.41.jdi,6/28/2017,0:00:00,0,1421897,0001140361-15-028399,.txt,200,2316,0,0,0,10,0,
138.197.41.jdi,6/28/2017,0:00:00,0,1097290,0001193125-15-261046,.txt,200,16919,0,0,0,10,0,
14.169.201.fgd,6/28/2017,0:00:00,0,855042,9999999995-06-000252,#NAME?,200,6231,1,0,0,10,0,
148.251.42.eib,6/28/2017,0:00:00,0,1364479,0001140361-16-065849,xslF345X03/doc1.xml,200,15439,0,0,0,10,0,
148.251.42.eib,6/28/2017,0:00:00,0,1800,0001179110-14-004308,xslF345X01/edgar.xml,301,663,0,0,0,10,0,
158.132.91.haf,6/28/2017,0:00:00,0,771497,0001140361-15-039560,.txt,200,2703,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:00,0,948976,0001047469-99-019514,.txt,200,100809,0,0,0,10,0,
165.124.130.igj,6/28/2017,0:00:00,0,948976,0001047469-99-025524,.txt,200,8043,0,0,0,10,0,
165.124.130.jdj,6/28/2017,0:00:00,0,785321,0000785321-98-000004,.txt,200,110623,0,0,0,10,0,
165.124.130.jdj,6/28/2017,0:00:00,0,785321,0000785321-98-000009,.txt,200,36698,0,0,0,10,0,
165.124.130.jhd,6/28/2017,0:00:00,0,773845,0000946275-97-000257,.txt,200,1236870,0,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:00,0,703360,0000950123-11-019787,#NAME?,301,654,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:00,0,1122904,0001193125-11-049921,#NAME?,301,654,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:00,0,703360,0000950123-11-019787,#NAME?,200,12203,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:00,0,7431,0000950123-11-019272,#NAME?,200,11716,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:00,0,1122904,0001193125-11-049921,#NAME?,200,9029,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:00,0,805022,0000950123-11-019864,#NAME?,301,654,1,0,0,10,0,
165.230.77.eca,6/28/2017,0:00:00,0,805022,0000950123-11-019864,#NAME?,200,12994,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:00,0,910671,0000910671-05-000012,#NAME?,200,2705,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:00,0,910671,0000910671-05-000012,#NAME?,301,647,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:00,0,887147,0000887147-05-000017,#NAME?,301,648,1,0,0,10,0,
172.250.17.bji,6/28/2017,0:00:00,0,918292,0000918292-05-000012,#NAME?,200,2676,1,0,0,10,0,
178.255.215.edc,6/28/2017,0:00:00,0,949322,0000892569-97-000321,#NAME?,200,2885,1,0,0,10,0,
192.41.128.bbi,6/28/2017,0:00:00,0,1039101,0001193125-12-388920,.txt,200,44816,0,0,0,10,0,
198.134.51.fhf,6/28/2017,0:00:00,0,817135,0001193125-17-119361,d374804d8k.htm,200,9068,0,0,0,9,0,
198.199.84.bfb,6/28/2017,0:00:00,0,1614857,0001140361-17-026326,#NAME?,301,680,1,0,0,10,0,
198.199.84.bfb,6/28/2017,0:00:00,0,1614857,0001140361-17-026326,#NAME?,200,7553,1,0,0,10,0,
202.36.244.dad,6/28/2017,0:00:00,0,216085,0000216085-08-000036,hvtex21.htm,200,1254,0,0,0,9,0,
203.101.226.abc,6/28/2017,0:00:00,0,23675,0000023675-05-000036,.txt,200,6228,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:00,0,1106976,0001072588-05-000170,.txt,200,7304,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:00,0,201461,0001157523-05-000218,.txt,200,54609,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:00,0,1106976,0001072588-05-000203,.txt,200,8542,0,0,0,10,0,
203.101.226.abc,6/28/2017,0:00:00,0,200406,0000200406-05-000035,.txt,200,13224,0,0,0,10,0,
205.250.93.fjc,6/28/2017,0:00:00,0,1000184,0001193125-17-176582,d376140d6k.htm,200,3531,0,0,0,9,0,
207.241.231.ahd,6/28/2017,0:00:00,0,7323,0000065984-14-000149,R14.htm,200,34548,0,0,0,8,0,
207.241.231.iah,6/28/2017,0:00:00,0,804138,0001181431-08-000804,.txt,301,639,0,0,0,10,0,
207.46.13.fgi,6/28/2017,0:00:00,0,1057706,0001193125-16-462527,d113578ds3.htm,301,665,0,0,0,10,0,
207.46.13.fgi,6/28/2017,0:00:00,0,1259045,0001193125-14-438575,d792473d10q.htm,200,53099,0,0,0,10,0,
207.46.13.fgi,6/28/2017,0:00:00,0,1212767,0001145443-06-002824,d19895_ex99b.htm,200,1783,0,0,0,10,0,
207.46.13.fgi,6/28/2017,0:00:00,0,1258602,0001258602-15-000019,exhibit1046guaranteedpurch.htm,200,6943,0,0,0,10,0,
207.46.13.fgi,6/28/2017,0:00:00,0,1413980,0001413980-10-000003,#NAME?,200,2606,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:00,0,1465643,0001576429-14-000002,#NAME?,301,683,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:00,0,1465643,0001576429-14-000002,#NAME?,503,38949,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:00,0,1465643,0001576429-14-000002,#NAME?,503,0,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:00,0,1465643,0001576429-14-000002,#NAME?,503,38949,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:00,0,1465643,0001576429-14-000002,#NAME?,503,0,1,0,0,10,0,
208.79.49.fdb,6/28/2017,0:00:00,0,1465643,0001576429-14-000002,#NAME?,301,683,1,0,0,10,0,
209.234.229.jcf,6/28/2017,0:00:00,0,886986,0000950142-17-001256,eh1700751_6k.htm,200,12945,0,0,0,10,0,
209.234.229.jcf,6/28/2017,0:00:00,0,886986,0000950142-17-001256,.hdr.sgml,200,1611,0,0,0,10,0,
209.234.229.jcf,6/28/2017,0:00:00,0,886986,0000950142-17-001256,eh1700751_ex9901.htm,200,6666,0,0,0,10,0,
216.145.126.eca,6/28/2017,0:00:00,0,887310,0000912057-01-528433,#NAME?,200,2717,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:00,0,1690255,0001193125-17-214461,#NAME?,200,2785,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:00,0,1685212,0001056404-17-002732,#NAME?,301,684,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:00,0,1668738,0001056404-17-002730,#NAME?,301,685,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:00,0,1651588,0001193125-17-214460,#NAME?,301,684,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:00,0,1685212,0001056404-17-002732,#NAME?,200,2708,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:00,0,1690255,0001193125-17-214461,#NAME?,301,686,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:00,0,1612518,0001193125-17-214462,#NAME?,200,2739,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:00,0,1651588,0001193125-17-214460,#NAME?,200,2735,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:00,0,1668738,0001056404-17-002730,#NAME?,200,2707,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:00,0,1612518,0001193125-17-214462,#NAME?,301,681,1,0,0,10,0,
216.228.233.jdd,6/28/2017,0:00:00,0,1670601,0001193125-17-214450,#NAME?,301,684,1,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:00,0,1557341,0001144204-17-021276,.txt,200,7939,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:00,0,1563699,0000921895-17-001131,.txt,200,253725,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:00,0,1385867,0001214659-17-002654,.txt,200,6268,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:00,0,1385867,0001214659-17-002653,.txt,200,5670,0,0,0,10,0,
216.57.159.egd,6/28/2017,0:00:00,0,1385867,0001214659-17-002652,.txt,200,5701,0,0,0,10,0,
220.181.108.bff,6/28/2017,0:00:00,0,26780,0001193125-17-152827,form10q.htm,404,741,0,0,0,10,1,
220.181.108.cjb,6/28/2017,0:00:00,0,880430,0000950152-05-002924,l11046adef14a.htm,200,356364,0,0,0,10,0,
220.181.108.icd,6/28/2017,0:00:00,0,842183,0001193125-13-430174,.txt,200,577942,0,0,0,10,0,
223.67.187.iah,6/28/2017,0:00:00,0,889132,0001309014-17-000062,#NAME?,200,2727,1,0,0,10,0,
23.106.161.fef,6/28/2017,0:00:00,0,1074828,0001161697-17-000038,#NAME?,200,2855,1,0,0,9,0,
34.200.232.jad,6/28/2017,0:00:00,0,813672,0000950134-07-022187,f34782exv10w01.htm,200,62532,0,0,0,9,0,
34.226.172.ebg,6/28/2017,0:00:00,0,20520,0001193125-17-128908,#NAME?,200,2729,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:00,0,20520,0001193125-17-154030,#NAME?,200,2804,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:00,0,20520,0001193125-17-154084,#NAME?,200,2746,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:00,0,20520,0001193125-17-154092,#NAME?,200,2801,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:00,0,20520,0001193125-17-154103,#NAME?,200,3405,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:00,0,20520,0000020520-17-000007,#NAME?,200,3127,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:00,0,20520,0001127602-17-017526,#NAME?,200,2798,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:00,0,20520,0001193125-17-165860,#NAME?,200,2799,1,0,0,10,0,
34.226.172.ebg,6/28/2017,0:00:00,0,20520,0001193125-17-167397,#NAME?,200,2789,1,0,0,10,0,
38.105.116.iei,6/28/2017,0:00:00,0,826083,0000950134-98-004736,.txt,301,644,0,0,0,10,0,
38.105.116.iei,6/28/2017,0:00:00,0,826083,0000950134-98-003218,.txt,301,642,0,0,0,10,0,
38.105.116.iei,6/28/2017,0:00:00,0,826083,0000950134-98-003218,.txt,0,262202,0,0,0,10,0,
38.105.116.iei,6/28/2017,0:00:00,0,1026114,0000950146-98-000932,.txt,200,33527,0,0,0,10,0,
38.105.116.iei,6/28/2017,0:00:00,0,1026114,0000950146-98-000932,.txt,301,643,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:00,0,1522327,0001552781-17-000356,e17305_enfc-8k.htm,200,35647,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:00,0,1522327,0001552781-17-000356,#NAME?,200,7329,1,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:00,0,1522327,0001552781-17-000356,e17305_ex99-1.htm,200,17933,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:00,0,1522327,0001552781-17-000356,#NAME?,301,682,1,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:00,0,77877,0001104659-17-041669,a17-15786_1ex99d1.htm,301,674,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:00,0,1522327,0001552781-17-000356,e17305_ex99-1.htm,301,671,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:00,0,77877,0001104659-17-041669,a17-15786_1ex99d1.htm,200,30201,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:00,0,77877,0001104659-17-041669,a17-15786_18k.htm,200,25336,0,0,0,10,0,
38.140.198.dgd,6/28/2017,0:00:00,0,1522327,0001552781-17-000356,e17305_enfc-8k.htm,301,672,0,0,0,10,0,
4.7.12.fdf,6/28/2017,0:00:00,0,1562039,0001193125-13-192119,d529556dex108.htm,200,70689,0,0,0,10,0,
40.77.167.cdg,6/28/2017,0:00:00,0,72971,0001127602-16-063908,#NAME?,200,2834,1,0,0,10,0,
40.77.167.cdg,6/28/2017,0:00:00,0,1363573,0001376474-17-000116,mvp_ex32z1.htm,200,1975,0,0,0,10,0,
40.77.167.gch,6/28/2017,0:00:00,0,1192621,0001437749-17-003673,#NAME?,200,2800,1,0,0,10,0,
40.77.167.gch,6/28/2017,0:00:00,0,97476,0001193125-16-497866,d117862ddef14a.htm,200,108677,0,0,0,10,0,
40.77.167.gch,6/28/2017,0:00:00,0,886982,0001104659-16-153619,#NAME?,200,2958,1,0,0,10,0,
40.77.167.gch,6/28/2017,0:00:00,0,1461755,0001461755-16-000085,wf-form4_146170636700157.xml,200,2260,0,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:00,0,1328352,0001331308-10-000002,#NAME?,200,6859,1,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:00,0,1328352,0001331308-10-000002,.hdr.sgml,200,1346,0,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:00,0,1328193,0000902664-10-002319,primary_doc.xml,200,8499,0,0,0,10,0,
45.32.128.fbb,6/28/2017,0:00:00,0,1328193,0000902664-10-002319,primary_doc.xml,301,661,0,0,0,10,0,
54.158.86.dci,6/28/2017,0:00:00,0,1344980,0001179110-17-007580,#NAME?,200,7495,1,0,0,10,0,
54.175.208.fdh,6/28/2017,0:00:00,0,1244937,0001193125-17-211846,#NAME?,200,2865,1,0,0,10,0,
54.175.208.fdh,6/28/2017,0:00:00,0,1244937,0001193125-17-211869,#NAME?,200,2721,1,0,0,10,0,
54.212.94.jcd,6/28/2017,0:00:00,0,786035,0000904454-16-001624,#NAME?,200,7868,1,0,0,10,0,
54.212.94.jcd,6/28/2017,0:00:00,0,786035,0001398344-16-021038,#NAME?,301,287,1,0,1,10,0,
54.212.94.jcd,6/28/2017,0:00:00,0,786035,0000904454-16-001624,#NAME?,301,287,1,0,1,10,0,
54.212.94.jcd,6/28/2017,0:00:00,0,786035,0000904454-16-001624,#NAME?,301,681,1,0,0,10,0,
54.67.64.eij,6/28/2017,0:00:00,0,1571506,0001571506-17-000001,primary_doc.xml,200,2303,0,0,0,10,0,
54.75.252.bfc,6/28/2017,0:00:00,0,1345126,0001193125-17-206545,#NAME?,200,2838,1,0,0,10,0,
54.75.252.bfc,6/28/2017,0:00:00,0,1466301,0001193125-17-207085,#NAME?,200,2715,1,0,0,10,0,
58.9.133.geh,6/28/2017,0:00:00,0,1011006,0000891618-08-000121,f37158e10vk.htm,301,664,0,0,0,10,0,
64.140.243.cgg,6/28/2017,0:00:00,0,70502,0001654954-17-005935,.txt,200,22450,0,0,0,10,0,
64.140.243.cgg,6/28/2017,0:00:00,0,70502,0001654954-17-005935,#NAME?,200,6425,1,0,0,10,0,
64.140.243.cgg,6/28/2017,0:00:00,0,70502,0001654954-17-005935,ps7407.htm,200,21458,0,0,0,10,0,
65.196.54.dfh,6/28/2017,0:00:00,0,1576018,0001576018-16-000088,.txt,200,20614701,0,0,0,10,0,
65.196.54.dfh,6/28/2017,0:00:00,0,1522727,0001558370-16-007418,.txt,200,5161048,0,0,0,10,0,
66.249.66.aag,6/28/2017,0:00:00,0,30554,0000030554-15-000004,dd-12312014x10k.htm,304,248,0,0,0,10,0,
66.249.66.aag,6/28/2017,0:00:00,0,1041665,0000909012-05-000154,#NAME?,200,2833,1,0,0,10,0,
66.249.66.chj,6/28/2017,0:00:00,0,1086247,0001127602-09-013756,form4.xml,200,2017,0,0,0,10,0,
66.249.66.chj,6/28/2017,0:00:00,0,1444598,0000950123-09-031758,y01809a6sv1za.htm,304,248,0,0,0,10,0,
66.249.66.jjh,6/28/2017,0:00:00,0,949536,0000950123-09-007860,y76099toexv99wcwii.htm,304,248,0,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:00,0,320575,0000320575-15-000063,#NAME?,200,2822,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:00,0,320193,0001193125-15-258464,#NAME?,200,2821,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:00,0,317788,0001144204-15-046032,#NAME?,200,3295,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:00,0,320187,0000320187-15-000188,#NAME?,200,2818,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:00,0,320187,0000320187-15-000194,#NAME?,200,2771,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:00,0,320174,0001096906-15-000784,#NAME?,200,2852,1,0,0,10,0,
66.253.180.cci,6/28/2017,0:00:00,0,319815,0000319815-15-000074,#NAME?,200,2837,1,0,0,10,0,
66.7.236.fdh,6/28/2017,0:00:00,0,775368,0000775368-17-000001,xslF345X03/edgar.xml,200,3707,0,0,0,10,0,
68.180.230.ede,6/28/2017,0:00:00,0,1116942,0001209191-17-041919,xslF345X03/doc4.xml,200,3931,0,0,0,10,0,
68.180.230.ede,6/28/2017,0:00:00,0,1116942,0001209191-17-041919,xslF345X03/doc4.xml,301,674,0,0,0,10,0,
71.162.206.dfg,6/28/2017,0:00:00,0,26076,0001047469-14-000088,.txt,200,712842,0,0,0,10,0,
71.162.206.dfg,6/28/2017,0:00:00,0,25445,0001193125-14-096939,.txt,200,1358993,0,0,0,10,0,
73.222.244.jad,6/28/2017,0:00:00,0,888470,0000947234-99-000059,.txt,200,11116,0,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:00,0,874766,0001628280-17-000002,#NAME?,200,7429,1,0,0,10,0,
86.131.30.fad,6/28/2017,0:00:00,0,874766,0001628280-17-000002,#NAME?,301,680,1,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:00,0,753308,0000753308-09-000021,edgar.xml,200,1490,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:00,0,1289636,0001038838-08-000423,xslF345X03/form4albert100908_ex.xml,200,3719,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:00,0,8063,0001209191-09-014373,#NAME?,200,2894,1,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:00,0,753308,0000753308-09-000023,#NAME?,200,2813,1,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:00,0,789132,0001209191-08-065174,xslF345X03/doc4.xml,200,3826,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:00,0,944695,0000944695-09-000016,xslF345X03/primary_doc.xml,200,3761,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:00,0,8063,0001209191-09-014371,doc4.xml,200,2309,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:00,0,1289636,0001038838-08-000421,form3hatch100908_ex.xml,200,1276,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:00,0,8063,0001209191-09-014373,xslF345X03/doc4.xml,200,4020,0,0,0,10,0,
86.153.148.abf,6/28/2017,0:00:00,0,1289636,0001038838-08-000423,#NAME?,200,2842,1,0,0,10,0,
96.127.52.gig,6/28/2017,0:00:00,0,1004702,0001193125-11-216353,#NAME?,200,3282,1,0,0,10,0,
96.127.52.gig,6/28/2017,0:00:00,0,1361983,0000950123-11-075030,#NAME?,301,682,1,0,0,10,0,
96.127.52.gig,6/28/2017,0:00:00,0,1004702,0001193125-11-216353,#NAME?,301,684,1,0,0,10,0,
99.238.177.hec,6/28/2017,0:00:00,0,1297965,0001477932-16-011570,#NAME?,200,8615,1,0,0,10,0,
99.238.177.hec,6/28/2017,0:00:00,0,1297965,0001477932-16-011570,#NAME?,301,685,1,0,0,10,0,
101.81.133.jja,6/28/2017,0:00:01,0,1097519,0001193125-17-214976,#NAME?,200,11721,1,0,0,9,0,
101.81.133.jja,6/28/2017,0:00:01,0,1548325,0001501364-17-000060,#NAME?,200,7657,1,0,0,9,0,
101.81.133.jja,6/28/2017,0:00:01,0,1497785,0001144204-17-034411,#NAME?,200,8084,1,0,0,9,0,
107.22.225.dea,6/28/2017,0:00:01,0,59558,0000059558-17-000034,#NAME?,200,7589,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:01,0,1413051,0000882377-07-002253,#NAME?,200,2680,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:01,0,1550710,0001509307-12-000014,#NAME?,200,2770,1,0,0,10,0,
107.23.85.jfd,6/28/2017,0:00:01,0,1548237,0001509307-12-000009,#NAME?,200,2791,1,0,0,10,0,
108.54.237.aji,6/28/2017,0:00:01,0,1318008,0001193125-12-111105,.txt,200,4013350,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:01,0,1671909,0001127602-17-022267,.txt,301,674,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:01,0,1366969,0001209191-17-042045,.txt,200,24158,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:01,0,1671909,0001127602-17-022267,.txt,200,6207,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:01,0,1326598,0001248915-17-000090,.txt,200,5157,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:01,0,1191329,0001140361-17-026325,.txt,200,6295,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:01,0,1326598,0001248915-17-000090,.txt,301,673,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:01,0,1191329,0001140361-17-026325,.txt,301,675,0,0,0,10,0,
108.91.91.hbc,6/28/2017,0:00:01,0,1366969,0001209191-17-042045,.txt,301,675,0,0,0,10,0,
115.111.60.idd,6/28/2017,0:00:01,0,1430723,0001144204-17-011710,#NAME?,301,289,1,0,1,10,0,
115.111.60.idd,6/28/2017,0:00:01,0,1430723,0001144204-17-011710,#NAME?,200,13084,1,0,0,10,0,
121.40.161.haf,6/28/2017,0:00:01,0,1461119,0001341004-17-000407,#NAME?,301,682,1,0,0,10,0,
121.40.161.haf,6/28/2017,0:00:01,0,1683606,0001193125-17-213569,#NAME?,206,2849,1,0,0,10,0,
121.40.161.haf,6/28/2017,0:00:01,0,1683606,0001193125-17-213569,#NAME?,301,685,1,0,0,10,0,
121.40.63.gig,6/28/2017,0:00:01,0,914122,0000914122-17-000029,#NAME?,206,3142,1,0,0,10,0,
121.40.63.gig,6/28/2017,0:00:01,0,914122,0000914122-17-000029,#NAME?,301,677,1,0,0,10,0,
121.7.103.dfh,6/28/2017,0:00:01,0,1392091,0001140361-11-002670,#NAME?,301,679,1,0,0,10,0,
121.7.103.dfh,6/28/2017,0:00:01,0,1392091,0001140361-11-002670,.txt,200,128895,0,0,0,10,0,
121.7.103.dfh,6/28/2017,0:00:01,0,1392091,0001140361-11-002670,#NAME?,200,8373,1,0,0,10,0,
